route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_3,winter_weekday,bus_3_dir1_23_18_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_23_48_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_06_14_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_06_39_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_07_04_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_07_29_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_07_54_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_08_19_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_08_44_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_09_09_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_09_34_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_09_59_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_10_29_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_10_49_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_11_14_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_11_39_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_12_04_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_12_29_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_12_54_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_13_19_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_13_44_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_14_14_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_14_34_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_14_59_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_15_24_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_15_49_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_16_14_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_16_39_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_17_04_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_17_29_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_17_54_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_18_19_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_18_44_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_19_09_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_19_34_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_19_59_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_20_24_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_20_49_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_21_17_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_21_39_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_22_04_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_22_29_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_23_06_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,all_weekend,bus_3_dir1_23_48_all_weekend,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_06_13_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_06_33_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_06_53_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_07_08_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_07_28_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_07_48_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_08_08_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_08_23_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_08_38_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_08_58_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_09_13_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_09_33_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_09_48_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_10_08_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_10_28_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_10_48_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_11_13_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_11_38_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_12_03_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_12_28_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_12_48_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_13_13_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_13_33_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_13_53_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_14_18_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_14_43_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_15_03_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_15_23_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_15_43_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_15_58_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_16_18_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_16_38_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_16_58_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_17_13_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_44,winter_weekday,bus_44_dir0_08_34_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_08_54_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_09_14_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_09_34_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_09_54_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_10_14_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_10_34_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_10_54_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_11_14_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_11_34_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_11_54_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_12_19_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_12_44_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_13_09_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_13_29_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_13_49_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_14_09_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_14_29_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_14_49_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_15_04_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_15_19_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_15_34_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_15_49_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_16_09_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_16_24_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_16_41_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_16_56_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_17_09_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_17_24_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_17_37_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_17_59_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_18_25_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_18_57_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_19_22_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_19_51_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_20_21_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_20_51_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_17_45_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_18_05_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_18_30_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_18_55_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_19_25_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_19_50_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_20_20_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_20_45_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_21_15_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_21_40_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_22_11_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_06_15_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_06_35_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_06_52_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_07_08_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_07_28_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_07_46_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_08_06_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_08_21_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_08_41_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_09_01_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_09_31_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_09_54_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_10_01_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_10_26_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_10_51_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_11_15_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_11_40_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_12_10_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_12_40_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_13_10_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_13_40_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_14_10_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_14_40_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_15_05_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_15_25_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_15_45_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_16_05_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_16_25_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_16_45_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_17_05_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_17_25_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_17_45_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_18_05_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_18_30_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_18_55_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_19_25_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_19_50_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_20_20_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_20_45_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_21_15_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_21_40_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,summer_week,bus_44_dir0_22_11_summer_week,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir1_06_41_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_06_54_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_07_08_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_07_22_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_07_36_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_07_56_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_08_12_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_08_28_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_08_44_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_09_00_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_09_20_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_09_40_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_10_00_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_10_20_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_10_40_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_11_00_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_11_20_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_11_40_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_12_00_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_12_20_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_12_45_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_13_10_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_13_35_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_13_55_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_14_15_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_14_35_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_14_55_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_15_15_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_15_30_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_15_45_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_16_00_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_16_15_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_16_35_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_16_50_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_17_07_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_17_22_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_17_35_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_17_50_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_18_03_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_18_25_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_18_51_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_19_23_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_19_48_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_20_17_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_20_47_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_21_17_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_21_52_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekday,bus_44_dir1_22_37_winter_weekday,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_06_41_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_07_01_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_07_18_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_07_34_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_07_54_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_08_12_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_08_32_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_08_47_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_09_07_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_09_27_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_09_57_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_10_20_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_10_27_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_10_52_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_11_17_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_11_41_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
bus_44,winter_weekend,bus_44_dir1_12_06_winter_weekend,Ленина 75,0,bus_44_veh1,bus_44_dir1_shape
