trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_2_dir1_12_00_winter_weekday,12:43:00,12:43:00,2,30,,,,
bus_2_dir1_12_00_winter_weekday,12:46:00,12:46:00,52,31,,,,
bus_2_dir1_12_00_winter_weekday,12:47:00,12:47:00,27,32,,,,
bus_2_dir1_12_00_winter_weekday,12:48:00,12:48:00,28,33,,,,
bus_2_dir1_12_00_winter_weekday,12:50:00,12:50:00,20,34,,,,
bus_2_dir1_12_00_winter_weekday,12:51:00,12:51:00,43,35,,,,
bus_2_dir1_12_00_winter_weekday,12:52:00,12:52:00,41,36,,,,
bus_2_dir1_12_00_winter_weekday,12:53:00,12:53:00,39,37,,,,
bus_2_dir1_13_00_winter_weekday,13:00:00,13:00:00,8,1,,,,
bus_2_dir1_13_00_winter_weekday,13:03:00,13:03:00,162,2,,,,
bus_2_dir1_13_00_winter_weekday,13:04:00,13:04:00,164,3,,,,
bus_2_dir1_13_00_winter_weekday,13:08:00,13:08:00,134,4,,,,
bus_2_dir1_13_00_winter_weekday,13:09:00,13:09:00,128,5,,,,
bus_2_dir1_13_00_winter_weekday,13:11:00,13:11:00,130,6,,,,
bus_2_dir1_13_00_winter_weekday,13:12:00,13:12:00,129,7,,,,
bus_2_dir1_13_00_winter_weekday,13:16:00,13:16:00,136,8,,,,
bus_2_dir1_13_00_winter_weekday,13:17:00,13:17:00,151,9,,,,
bus_2_dir1_13_00_winter_weekday,13:19:00,13:19:00,147,10,,,,
bus_2_dir1_13_00_winter_weekday,13:20:00,13:20:00,143,11,,,,
bus_2_dir1_13_00_winter_weekday,13:22:00,13:22:00,142,12,,,,
bus_2_dir1_13_00_winter_weekday,13:23:00,13:23:00,146,13,,,,
bus_2_dir1_13_00_winter_weekday,13:24:00,13:24:00,104,14,,,,
bus_2_dir1_13_00_winter_weekday,13:26:00,13:26:00,84,15,,,,
bus_2_dir1_13_00_winter_weekday,13:27:00,13:27:00,101,16,,,,
bus_2_dir1_13_00_winter_weekday,13:29:00,13:29:00,140,17,,,,
bus_2_dir1_13_00_winter_weekday,13:30:00,13:30:00,108,18,,,,
bus_2_dir1_13_00_winter_weekday,13:31:00,13:31:00,87,19,,,,
bus_2_dir1_13_00_winter_weekday,13:32:00,13:32:00,89,20,,,,
bus_2_dir1_13_00_winter_weekday,13:34:00,13:34:00,80,21,,,,
bus_2_dir1_13_00_winter_weekday,13:35:00,13:35:00,72,22,,,,
bus_2_dir1_13_00_winter_weekday,13:36:00,13:36:00,71,23,,,,
bus_2_dir1_13_00_winter_weekday,13:37:00,13:37:00,69,24,,,,
bus_2_dir1_13_00_winter_weekday,13:38:00,13:38:00,66,25,,,,
bus_2_dir1_13_00_winter_weekday,13:39:00,13:39:00,64,26,,,,
bus_2_dir1_13_00_winter_weekday,13:40:00,13:40:00,62,27,,,,
bus_2_dir1_13_00_winter_weekday,13:41:00,13:41:00,60,28,,,,
bus_2_dir1_13_00_winter_weekday,13:42:00,13:42:00,58,29,,,,
bus_2_dir1_13_00_winter_weekday,13:43:00,13:43:00,2,30,,,,
bus_2_dir1_13_00_winter_weekday,13:46:00,13:46:00,52,31,,,,
bus_2_dir1_13_00_winter_weekday,13:47:00,13:47:00,27,32,,,,
bus_2_dir1_13_00_winter_weekday,13:48:00,13:48:00,28,33,,,,
bus_2_dir1_13_00_winter_weekday,13:50:00,13:50:00,20,34,,,,
bus_2_dir1_13_00_winter_weekday,13:51:00,13:51:00,43,35,,,,
bus_2_dir1_13_00_winter_weekday,13:52:00,13:52:00,41,36,,,,
bus_2_dir1_13_00_winter_weekday,13:53:00,13:53:00,39,37,,,,
bus_2_dir1_13_20_winter_weekday,13:20:00,13:20:00,8,1,,,,
bus_2_dir1_13_20_winter_weekday,13:23:00,13:23:00,162,2,,,,
bus_2_dir1_13_20_winter_weekday,13:24:00,13:24:00,164,3,,,,
bus_2_dir1_13_20_winter_weekday,13:28:00,13:28:00,134,4,,,,
bus_2_dir1_13_20_winter_weekday,13:29:00,13:29:00,128,5,,,,
bus_2_dir1_13_20_winter_weekday,13:31:00,13:31:00,130,6,,,,
bus_2_dir1_13_20_winter_weekday,13:32:00,13:32:00,129,7,,,,
bus_2_dir1_13_20_winter_weekday,13:36:00,13:36:00,136,8,,,,
bus_2_dir1_13_20_winter_weekday,13:37:00,13:37:00,151,9,,,,
bus_2_dir1_13_20_winter_weekday,13:39:00,13:39:00,147,10,,,,
bus_2_dir1_13_20_winter_weekday,13:40:00,13:40:00,143,11,,,,
bus_2_dir1_13_20_winter_weekday,13:42:00,13:42:00,142,12,,,,
bus_2_dir1_13_20_winter_weekday,13:43:00,13:43:00,146,13,,,,
bus_2_dir1_13_20_winter_weekday,13:44:00,13:44:00,104,14,,,,
bus_2_dir1_13_20_winter_weekday,13:46:00,13:46:00,84,15,,,,
bus_2_dir1_13_20_winter_weekday,13:47:00,13:47:00,101,16,,,,
bus_2_dir1_13_20_winter_weekday,13:49:00,13:49:00,140,17,,,,
bus_2_dir1_13_20_winter_weekday,13:50:00,13:50:00,108,18,,,,
bus_2_dir1_13_20_winter_weekday,13:51:00,13:51:00,87,19,,,,
bus_2_dir1_13_20_winter_weekday,13:52:00,13:52:00,89,20,,,,
bus_2_dir1_13_20_winter_weekday,13:54:00,13:54:00,80,21,,,,
bus_2_dir1_13_20_winter_weekday,13:55:00,13:55:00,72,22,,,,
bus_2_dir1_13_20_winter_weekday,13:56:00,13:56:00,71,23,,,,
bus_2_dir1_13_20_winter_weekday,13:57:00,13:57:00,69,24,,,,
bus_2_dir1_13_20_winter_weekday,13:58:00,13:58:00,66,25,,,,
bus_2_dir1_13_20_winter_weekday,13:59:00,13:59:00,64,26,,,,
bus_2_dir1_13_20_winter_weekday,14:00:00,14:00:00,62,27,,,,
bus_2_dir1_13_20_winter_weekday,14:01:00,14:01:00,60,28,,,,
bus_2_dir1_13_20_winter_weekday,14:02:00,14:02:00,58,29,,,,
bus_2_dir1_13_20_winter_weekday,14:03:00,14:03:00,2,30,,,,
bus_2_dir1_13_20_winter_weekday,14:06:00,14:06:00,52,31,,,,
bus_2_dir1_13_20_winter_weekday,14:07:00,14:07:00,27,32,,,,
bus_2_dir1_13_20_winter_weekday,14:08:00,14:08:00,28,33,,,,
bus_2_dir1_13_20_winter_weekday,14:10:00,14:10:00,20,34,,,,
bus_2_dir1_13_20_winter_weekday,14:11:00,14:11:00,43,35,,,,
bus_2_dir1_13_20_winter_weekday,14:12:00,14:12:00,41,36,,,,
bus_2_dir1_13_20_winter_weekday,14:13:00,14:13:00,39,37,,,,
bus_2_dir1_13_55_winter_weekday,13:55:00,13:55:00,8,1,,,,
bus_2_dir1_13_55_winter_weekday,13:58:00,13:58:00,162,2,,,,
bus_2_dir1_13_55_winter_weekday,13:59:00,13:59:00,164,3,,,,
bus_2_dir1_13_55_winter_weekday,14:03:00,14:03:00,134,4,,,,
bus_2_dir1_13_55_winter_weekday,14:04:00,14:04:00,128,5,,,,
bus_2_dir1_13_55_winter_weekday,14:06:00,14:06:00,130,6,,,,
bus_2_dir1_13_55_winter_weekday,14:07:00,14:07:00,129,7,,,,
bus_2_dir1_13_55_winter_weekday,14:11:00,14:11:00,136,8,,,,
bus_2_dir1_13_55_winter_weekday,14:12:00,14:12:00,151,9,,,,
bus_2_dir1_13_55_winter_weekday,14:14:00,14:14:00,147,10,,,,
bus_2_dir1_13_55_winter_weekday,14:15:00,14:15:00,143,11,,,,
bus_2_dir1_13_55_winter_weekday,14:17:00,14:17:00,142,12,,,,
bus_2_dir1_13_55_winter_weekday,14:18:00,14:18:00,146,13,,,,
bus_2_dir1_13_55_winter_weekday,14:19:00,14:19:00,104,14,,,,
bus_2_dir1_13_55_winter_weekday,14:21:00,14:21:00,84,15,,,,
bus_2_dir1_13_55_winter_weekday,14:22:00,14:22:00,101,16,,,,
bus_2_dir1_13_55_winter_weekday,14:24:00,14:24:00,140,17,,,,
bus_2_dir1_13_55_winter_weekday,14:25:00,14:25:00,108,18,,,,
bus_2_dir1_13_55_winter_weekday,14:26:00,14:26:00,87,19,,,,
bus_2_dir1_13_55_winter_weekday,14:27:00,14:27:00,89,20,,,,
bus_2_dir1_13_55_winter_weekday,14:29:00,14:29:00,80,21,,,,
bus_2_dir1_13_55_winter_weekday,14:30:00,14:30:00,72,22,,,,
bus_2_dir1_13_55_winter_weekday,14:31:00,14:31:00,71,23,,,,
bus_2_dir1_13_55_winter_weekday,14:32:00,14:32:00,69,24,,,,
bus_2_dir1_13_55_winter_weekday,14:33:00,14:33:00,66,25,,,,
bus_2_dir1_13_55_winter_weekday,14:34:00,14:34:00,64,26,,,,
bus_2_dir1_13_55_winter_weekday,14:35:00,14:35:00,62,27,,,,
bus_2_dir1_13_55_winter_weekday,14:36:00,14:36:00,60,28,,,,
bus_2_dir1_13_55_winter_weekday,14:37:00,14:37:00,58,29,,,,
bus_2_dir1_13_55_winter_weekday,14:38:00,14:38:00,2,30,,,,
bus_2_dir1_13_55_winter_weekday,14:41:00,14:41:00,52,31,,,,
bus_2_dir1_13_55_winter_weekday,14:42:00,14:42:00,27,32,,,,
bus_2_dir1_13_55_winter_weekday,14:43:00,14:43:00,28,33,,,,
bus_2_dir1_13_55_winter_weekday,14:45:00,14:45:00,20,34,,,,
bus_2_dir1_13_55_winter_weekday,14:46:00,14:46:00,43,35,,,,
bus_2_dir1_13_55_winter_weekday,14:47:00,14:47:00,41,36,,,,
bus_2_dir1_13_55_winter_weekday,14:48:00,14:48:00,39,37,,,,
bus_2_dir1_14_30_winter_weekday,14:30:00,14:30:00,8,1,,,,
bus_2_dir1_14_30_winter_weekday,14:33:00,14:33:00,162,2,,,,
bus_2_dir1_14_30_winter_weekday,14:34:00,14:34:00,164,3,,,,
bus_2_dir1_14_30_winter_weekday,14:38:00,14:38:00,134,4,,,,
bus_2_dir1_14_30_winter_weekday,14:39:00,14:39:00,128,5,,,,
bus_2_dir1_14_30_winter_weekday,14:41:00,14:41:00,130,6,,,,
bus_2_dir1_14_30_winter_weekday,14:42:00,14:42:00,129,7,,,,
bus_2_dir1_14_30_winter_weekday,14:46:00,14:46:00,136,8,,,,
bus_2_dir1_14_30_winter_weekday,14:47:00,14:47:00,151,9,,,,
bus_2_dir1_14_30_winter_weekday,14:49:00,14:49:00,147,10,,,,
bus_2_dir1_14_30_winter_weekday,14:50:00,14:50:00,143,11,,,,
bus_2_dir1_14_30_winter_weekday,14:52:00,14:52:00,142,12,,,,
bus_2_dir1_14_30_winter_weekday,14:53:00,14:53:00,146,13,,,,
bus_2_dir1_14_30_winter_weekday,14:54:00,14:54:00,104,14,,,,
bus_2_dir1_14_30_winter_weekday,14:56:00,14:56:00,84,15,,,,
bus_2_dir1_14_30_winter_weekday,14:57:00,14:57:00,101,16,,,,
bus_2_dir1_14_30_winter_weekday,14:59:00,14:59:00,140,17,,,,
bus_2_dir1_14_30_winter_weekday,15:00:00,15:00:00,108,18,,,,
bus_2_dir1_14_30_winter_weekday,15:01:00,15:01:00,87,19,,,,
bus_2_dir1_14_30_winter_weekday,15:02:00,15:02:00,89,20,,,,
bus_2_dir1_14_30_winter_weekday,15:04:00,15:04:00,80,21,,,,
bus_2_dir1_14_30_winter_weekday,15:05:00,15:05:00,72,22,,,,
bus_2_dir1_14_30_winter_weekday,15:06:00,15:06:00,71,23,,,,
bus_2_dir1_14_30_winter_weekday,15:07:00,15:07:00,69,24,,,,
bus_2_dir1_14_30_winter_weekday,15:08:00,15:08:00,66,25,,,,
bus_2_dir1_14_30_winter_weekday,15:09:00,15:09:00,64,26,,,,
bus_2_dir1_14_30_winter_weekday,15:10:00,15:10:00,62,27,,,,
bus_2_dir1_14_30_winter_weekday,15:11:00,15:11:00,60,28,,,,
bus_2_dir1_14_30_winter_weekday,15:12:00,15:12:00,58,29,,,,
bus_2_dir1_14_30_winter_weekday,15:13:00,15:13:00,2,30,,,,
bus_2_dir1_14_30_winter_weekday,15:16:00,15:16:00,52,31,,,,
bus_2_dir1_14_30_winter_weekday,15:17:00,15:17:00,27,32,,,,
bus_2_dir1_14_30_winter_weekday,15:18:00,15:18:00,28,33,,,,
bus_2_dir1_14_30_winter_weekday,15:20:00,15:20:00,20,34,,,,
bus_2_dir1_14_30_winter_weekday,15:21:00,15:21:00,43,35,,,,
bus_2_dir1_14_30_winter_weekday,15:22:00,15:22:00,41,36,,,,
bus_2_dir1_14_30_winter_weekday,15:23:00,15:23:00,39,37,,,,
bus_2_dir1_15_00_winter_weekday,15:00:00,15:00:00,8,1,,,,
bus_2_dir1_15_00_winter_weekday,15:03:00,15:03:00,162,2,,,,
bus_2_dir1_15_00_winter_weekday,15:04:00,15:04:00,164,3,,,,
bus_2_dir1_15_00_winter_weekday,15:08:00,15:08:00,134,4,,,,
bus_2_dir1_15_00_winter_weekday,15:09:00,15:09:00,128,5,,,,
bus_2_dir1_15_00_winter_weekday,15:11:00,15:11:00,130,6,,,,
bus_2_dir1_15_00_winter_weekday,15:12:00,15:12:00,129,7,,,,
bus_2_dir1_15_00_winter_weekday,15:16:00,15:16:00,136,8,,,,
bus_2_dir1_15_00_winter_weekday,15:17:00,15:17:00,151,9,,,,
bus_2_dir1_15_00_winter_weekday,15:19:00,15:19:00,147,10,,,,
bus_2_dir1_15_00_winter_weekday,15:20:00,15:20:00,143,11,,,,
bus_2_dir1_15_00_winter_weekday,15:22:00,15:22:00,142,12,,,,
bus_2_dir1_15_00_winter_weekday,15:23:00,15:23:00,146,13,,,,
bus_2_dir1_15_00_winter_weekday,15:24:00,15:24:00,104,14,,,,
bus_2_dir1_15_00_winter_weekday,15:26:00,15:26:00,84,15,,,,
bus_2_dir1_15_00_winter_weekday,15:27:00,15:27:00,101,16,,,,
bus_2_dir1_15_00_winter_weekday,15:29:00,15:29:00,140,17,,,,
bus_2_dir1_15_00_winter_weekday,15:30:00,15:30:00,108,18,,,,
bus_2_dir1_15_00_winter_weekday,15:31:00,15:31:00,87,19,,,,
bus_2_dir1_15_00_winter_weekday,15:32:00,15:32:00,89,20,,,,
bus_2_dir1_15_00_winter_weekday,15:34:00,15:34:00,80,21,,,,
bus_2_dir1_15_00_winter_weekday,15:35:00,15:35:00,72,22,,,,
bus_2_dir1_15_00_winter_weekday,15:36:00,15:36:00,71,23,,,,
bus_2_dir1_15_00_winter_weekday,15:37:00,15:37:00,69,24,,,,
bus_2_dir1_15_00_winter_weekday,15:38:00,15:38:00,66,25,,,,
bus_2_dir1_15_00_winter_weekday,15:39:00,15:39:00,64,26,,,,
bus_2_dir1_15_00_winter_weekday,15:40:00,15:40:00,62,27,,,,
bus_2_dir1_15_00_winter_weekday,15:41:00,15:41:00,60,28,,,,
bus_2_dir1_15_00_winter_weekday,15:42:00,15:42:00,58,29,,,,
bus_2_dir1_15_00_winter_weekday,15:43:00,15:43:00,2,30,,,,
bus_2_dir1_15_00_winter_weekday,15:46:00,15:46:00,52,31,,,,
bus_2_dir1_15_00_winter_weekday,15:47:00,15:47:00,27,32,,,,
bus_2_dir1_15_00_winter_weekday,15:48:00,15:48:00,28,33,,,,
bus_2_dir1_15_00_winter_weekday,15:50:00,15:50:00,20,34,,,,
bus_2_dir1_15_00_winter_weekday,15:51:00,15:51:00,43,35,,,,
bus_2_dir1_15_00_winter_weekday,15:52:00,15:52:00,41,36,,,,
bus_2_dir1_15_00_winter_weekday,15:53:00,15:53:00,39,37,,,,
bus_2_dir1_15_20_winter_weekday,15:20:00,15:20:00,8,1,,,,
bus_2_dir1_15_20_winter_weekday,15:23:00,15:23:00,162,2,,,,
bus_2_dir1_15_20_winter_weekday,15:24:00,15:24:00,164,3,,,,
bus_2_dir1_15_20_winter_weekday,15:28:00,15:28:00,134,4,,,,
bus_2_dir1_15_20_winter_weekday,15:29:00,15:29:00,128,5,,,,
bus_2_dir1_15_20_winter_weekday,15:31:00,15:31:00,130,6,,,,
bus_2_dir1_15_20_winter_weekday,15:32:00,15:32:00,129,7,,,,
bus_2_dir1_15_20_winter_weekday,15:36:00,15:36:00,136,8,,,,
bus_2_dir1_15_20_winter_weekday,15:37:00,15:37:00,151,9,,,,
bus_2_dir1_15_20_winter_weekday,15:39:00,15:39:00,147,10,,,,
bus_2_dir1_15_20_winter_weekday,15:40:00,15:40:00,143,11,,,,
bus_2_dir1_15_20_winter_weekday,15:42:00,15:42:00,142,12,,,,
bus_2_dir1_15_20_winter_weekday,15:43:00,15:43:00,146,13,,,,
bus_2_dir1_15_20_winter_weekday,15:44:00,15:44:00,104,14,,,,
bus_2_dir1_15_20_winter_weekday,15:46:00,15:46:00,84,15,,,,
bus_2_dir1_15_20_winter_weekday,15:47:00,15:47:00,101,16,,,,
bus_2_dir1_15_20_winter_weekday,15:49:00,15:49:00,140,17,,,,
bus_2_dir1_15_20_winter_weekday,15:50:00,15:50:00,108,18,,,,
bus_2_dir1_15_20_winter_weekday,15:51:00,15:51:00,87,19,,,,
bus_2_dir1_15_20_winter_weekday,15:52:00,15:52:00,89,20,,,,
bus_2_dir1_15_20_winter_weekday,15:54:00,15:54:00,80,21,,,,
bus_2_dir1_15_20_winter_weekday,15:55:00,15:55:00,72,22,,,,
bus_2_dir1_15_20_winter_weekday,15:56:00,15:56:00,71,23,,,,
bus_2_dir1_15_20_winter_weekday,15:57:00,15:57:00,69,24,,,,
bus_2_dir1_15_20_winter_weekday,15:58:00,15:58:00,66,25,,,,
bus_2_dir1_15_20_winter_weekday,15:59:00,15:59:00,64,26,,,,
bus_2_dir1_15_20_winter_weekday,16:00:00,16:00:00,62,27,,,,
bus_2_dir1_15_20_winter_weekday,16:01:00,16:01:00,60,28,,,,
bus_2_dir1_15_20_winter_weekday,16:02:00,16:02:00,58,29,,,,
bus_2_dir1_15_20_winter_weekday,16:03:00,16:03:00,2,30,,,,
bus_2_dir1_15_20_winter_weekday,16:06:00,16:06:00,52,31,,,,
bus_2_dir1_15_20_winter_weekday,16:07:00,16:07:00,27,32,,,,
bus_2_dir1_15_20_winter_weekday,16:08:00,16:08:00,28,33,,,,
bus_2_dir1_15_20_winter_weekday,16:10:00,16:10:00,20,34,,,,
bus_2_dir1_15_20_winter_weekday,16:11:00,16:11:00,43,35,,,,
bus_2_dir1_15_20_winter_weekday,16:12:00,16:12:00,41,36,,,,
bus_2_dir1_15_20_winter_weekday,16:13:00,16:13:00,39,37,,,,
bus_2_dir1_15_40_winter_weekday,15:40:00,15:40:00,8,1,,,,
bus_2_dir1_15_40_winter_weekday,15:43:00,15:43:00,162,2,,,,
bus_2_dir1_15_40_winter_weekday,15:44:00,15:44:00,164,3,,,,
bus_2_dir1_15_40_winter_weekday,15:48:00,15:48:00,134,4,,,,
bus_2_dir1_15_40_winter_weekday,15:49:00,15:49:00,128,5,,,,
bus_2_dir1_15_40_winter_weekday,15:51:00,15:51:00,130,6,,,,
bus_2_dir1_15_40_winter_weekday,15:52:00,15:52:00,129,7,,,,
bus_2_dir1_15_40_winter_weekday,15:56:00,15:56:00,136,8,,,,
bus_2_dir1_15_40_winter_weekday,15:57:00,15:57:00,151,9,,,,
bus_2_dir1_15_40_winter_weekday,15:59:00,15:59:00,147,10,,,,
bus_2_dir1_15_40_winter_weekday,16:00:00,16:00:00,143,11,,,,
bus_2_dir1_15_40_winter_weekday,16:02:00,16:02:00,142,12,,,,
bus_2_dir1_15_40_winter_weekday,16:03:00,16:03:00,146,13,,,,
bus_2_dir1_15_40_winter_weekday,16:04:00,16:04:00,104,14,,,,
bus_2_dir1_15_40_winter_weekday,16:06:00,16:06:00,84,15,,,,
bus_2_dir1_15_40_winter_weekday,16:07:00,16:07:00,101,16,,,,
bus_2_dir1_15_40_winter_weekday,16:09:00,16:09:00,140,17,,,,
bus_2_dir1_15_40_winter_weekday,16:10:00,16:10:00,108,18,,,,
bus_2_dir1_15_40_winter_weekday,16:11:00,16:11:00,87,19,,,,
bus_2_dir1_15_40_winter_weekday,16:12:00,16:12:00,89,20,,,,
bus_2_dir1_15_40_winter_weekday,16:14:00,16:14:00,80,21,,,,
bus_2_dir1_15_40_winter_weekday,16:15:00,16:15:00,72,22,,,,
bus_2_dir1_15_40_winter_weekday,16:16:00,16:16:00,71,23,,,,
bus_2_dir1_15_40_winter_weekday,16:17:00,16:17:00,69,24,,,,
bus_2_dir1_15_40_winter_weekday,16:18:00,16:18:00,66,25,,,,
bus_2_dir1_15_40_winter_weekday,16:19:00,16:19:00,64,26,,,,
bus_2_dir1_15_40_winter_weekday,16:20:00,16:20:00,62,27,,,,
bus_2_dir1_15_40_winter_weekday,16:21:00,16:21:00,60,28,,,,
bus_2_dir1_15_40_winter_weekday,16:22:00,16:22:00,58,29,,,,
bus_2_dir1_15_40_winter_weekday,16:23:00,16:23:00,2,30,,,,
bus_2_dir1_15_40_winter_weekday,16:26:00,16:26:00,52,31,,,,
bus_2_dir1_15_40_winter_weekday,16:27:00,16:27:00,27,32,,,,
bus_2_dir1_15_40_winter_weekday,16:28:00,16:28:00,28,33,,,,
bus_2_dir1_15_40_winter_weekday,16:30:00,16:30:00,20,34,,,,
bus_2_dir1_15_40_winter_weekday,16:31:00,16:31:00,43,35,,,,
bus_2_dir1_15_40_winter_weekday,16:32:00,16:32:00,41,36,,,,
bus_2_dir1_15_40_winter_weekday,16:33:00,16:33:00,39,37,,,,
bus_2_dir1_16_00_winter_weekday,16:00:00,16:00:00,8,1,,,,
bus_2_dir1_16_00_winter_weekday,16:03:00,16:03:00,162,2,,,,
bus_2_dir1_16_00_winter_weekday,16:04:00,16:04:00,164,3,,,,
bus_2_dir1_16_00_winter_weekday,16:08:00,16:08:00,134,4,,,,
bus_2_dir1_16_00_winter_weekday,16:09:00,16:09:00,128,5,,,,
bus_2_dir1_16_00_winter_weekday,16:11:00,16:11:00,130,6,,,,
bus_2_dir1_16_00_winter_weekday,16:12:00,16:12:00,129,7,,,,
bus_2_dir1_16_00_winter_weekday,16:16:00,16:16:00,136,8,,,,
bus_2_dir1_16_00_winter_weekday,16:17:00,16:17:00,151,9,,,,
bus_2_dir1_16_00_winter_weekday,16:19:00,16:19:00,147,10,,,,
bus_2_dir1_16_00_winter_weekday,16:20:00,16:20:00,143,11,,,,
bus_2_dir1_16_00_winter_weekday,16:22:00,16:22:00,142,12,,,,
bus_2_dir1_16_00_winter_weekday,16:23:00,16:23:00,146,13,,,,
bus_2_dir1_16_00_winter_weekday,16:24:00,16:24:00,104,14,,,,
bus_2_dir1_16_00_winter_weekday,16:26:00,16:26:00,84,15,,,,
bus_2_dir1_16_00_winter_weekday,16:27:00,16:27:00,101,16,,,,
bus_2_dir1_16_00_winter_weekday,16:29:00,16:29:00,140,17,,,,
bus_2_dir1_16_00_winter_weekday,16:30:00,16:30:00,108,18,,,,
bus_2_dir1_16_00_winter_weekday,16:31:00,16:31:00,87,19,,,,
bus_2_dir1_16_00_winter_weekday,16:32:00,16:32:00,89,20,,,,
bus_2_dir1_16_00_winter_weekday,16:34:00,16:34:00,80,21,,,,
bus_2_dir1_16_00_winter_weekday,16:35:00,16:35:00,72,22,,,,
bus_2_dir1_16_00_winter_weekday,16:36:00,16:36:00,71,23,,,,
bus_2_dir1_16_00_winter_weekday,16:37:00,16:37:00,69,24,,,,
bus_2_dir1_16_00_winter_weekday,16:38:00,16:38:00,66,25,,,,
bus_2_dir1_16_00_winter_weekday,16:39:00,16:39:00,64,26,,,,
bus_2_dir1_16_00_winter_weekday,16:40:00,16:40:00,62,27,,,,
bus_2_dir1_16_00_winter_weekday,16:41:00,16:41:00,60,28,,,,
bus_2_dir1_16_00_winter_weekday,16:42:00,16:42:00,58,29,,,,
bus_2_dir1_16_00_winter_weekday,16:43:00,16:43:00,2,30,,,,
bus_2_dir1_16_00_winter_weekday,16:46:00,16:46:00,52,31,,,,
bus_2_dir1_16_00_winter_weekday,16:47:00,16:47:00,27,32,,,,
bus_2_dir1_16_00_winter_weekday,16:48:00,16:48:00,28,33,,,,
bus_2_dir1_16_00_winter_weekday,16:50:00,16:50:00,20,34,,,,
bus_2_dir1_16_00_winter_weekday,16:51:00,16:51:00,43,35,,,,
bus_2_dir1_16_00_winter_weekday,16:52:00,16:52:00,41,36,,,,
bus_2_dir1_16_00_winter_weekday,16:53:00,16:53:00,39,37,,,,
bus_2_dir1_16_30_winter_weekday,16:30:00,16:30:00,8,1,,,,
bus_2_dir1_16_30_winter_weekday,16:33:00,16:33:00,162,2,,,,
bus_2_dir1_16_30_winter_weekday,16:34:00,16:34:00,164,3,,,,
bus_2_dir1_16_30_winter_weekday,16:38:00,16:38:00,134,4,,,,
bus_2_dir1_16_30_winter_weekday,16:39:00,16:39:00,128,5,,,,
bus_2_dir1_16_30_winter_weekday,16:41:00,16:41:00,130,6,,,,
bus_2_dir1_16_30_winter_weekday,16:42:00,16:42:00,129,7,,,,
bus_2_dir1_16_30_winter_weekday,16:46:00,16:46:00,136,8,,,,
bus_2_dir1_16_30_winter_weekday,16:47:00,16:47:00,151,9,,,,
bus_2_dir1_16_30_winter_weekday,16:49:00,16:49:00,147,10,,,,
bus_2_dir1_16_30_winter_weekday,16:50:00,16:50:00,143,11,,,,
bus_2_dir1_16_30_winter_weekday,16:52:00,16:52:00,142,12,,,,
bus_2_dir1_16_30_winter_weekday,16:53:00,16:53:00,146,13,,,,
bus_2_dir1_16_30_winter_weekday,16:54:00,16:54:00,104,14,,,,
bus_2_dir1_16_30_winter_weekday,16:56:00,16:56:00,84,15,,,,
bus_2_dir1_16_30_winter_weekday,16:57:00,16:57:00,101,16,,,,
bus_2_dir1_16_30_winter_weekday,16:59:00,16:59:00,140,17,,,,
bus_2_dir1_16_30_winter_weekday,17:00:00,17:00:00,108,18,,,,
bus_2_dir1_16_30_winter_weekday,17:01:00,17:01:00,87,19,,,,
bus_2_dir1_16_30_winter_weekday,17:02:00,17:02:00,89,20,,,,
bus_2_dir1_16_30_winter_weekday,17:04:00,17:04:00,80,21,,,,
bus_2_dir1_16_30_winter_weekday,17:05:00,17:05:00,72,22,,,,
bus_2_dir1_16_30_winter_weekday,17:06:00,17:06:00,71,23,,,,
bus_2_dir1_16_30_winter_weekday,17:07:00,17:07:00,69,24,,,,
bus_2_dir1_16_30_winter_weekday,17:08:00,17:08:00,66,25,,,,
bus_2_dir1_16_30_winter_weekday,17:09:00,17:09:00,64,26,,,,
bus_2_dir1_16_30_winter_weekday,17:10:00,17:10:00,62,27,,,,
bus_2_dir1_16_30_winter_weekday,17:11:00,17:11:00,60,28,,,,
bus_2_dir1_16_30_winter_weekday,17:12:00,17:12:00,58,29,,,,
bus_2_dir1_16_30_winter_weekday,17:13:00,17:13:00,2,30,,,,
bus_2_dir1_16_30_winter_weekday,17:16:00,17:16:00,52,31,,,,
bus_2_dir1_16_30_winter_weekday,17:17:00,17:17:00,27,32,,,,
bus_2_dir1_16_30_winter_weekday,17:18:00,17:18:00,28,33,,,,
bus_2_dir1_16_30_winter_weekday,17:20:00,17:20:00,20,34,,,,
bus_2_dir1_16_30_winter_weekday,17:21:00,17:21:00,43,35,,,,
bus_2_dir1_16_30_winter_weekday,17:22:00,17:22:00,41,36,,,,
bus_2_dir1_16_30_winter_weekday,17:23:00,17:23:00,39,37,,,,
bus_2_dir1_17_00_winter_weekday,17:00:00,17:00:00,8,1,,,,
bus_2_dir1_17_00_winter_weekday,17:03:00,17:03:00,162,2,,,,
bus_2_dir1_17_00_winter_weekday,17:04:00,17:04:00,164,3,,,,
bus_2_dir1_17_00_winter_weekday,17:08:00,17:08:00,134,4,,,,
bus_2_dir1_17_00_winter_weekday,17:09:00,17:09:00,128,5,,,,
bus_2_dir1_17_00_winter_weekday,17:11:00,17:11:00,130,6,,,,
bus_2_dir1_17_00_winter_weekday,17:12:00,17:12:00,129,7,,,,
